"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
608,62.6,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,13,0.094,4.7,0.41,8,0.25,40,19,6.0,100,0.3,0,0,0,0,0.0,0.0,0.0,1.12,1.12,0.0,0.4,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,47.5,39.3,12.1,0.3,0.0,0.0,0.0,12.4,0.0,0.0,,0.44,,0.36,0.11,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0,0,60.0,66
623,64.8,4.99,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.097,0.8,0.9,33,0.01,270,470,37.5,58,2.65,0,0,0,0,1.05,0.22,11.0,6.2,17.2,0.26,0.6,30,0,30,30,0,0.4,0,0.0,0,0.4,0.0,0.0,36.0,43.2,14.5,0.7,0.0,0.5,0.3,20.4,0.8,0.6,0.5,0.82,0.89,0.98,0.33,0.02,0.0,11.38,6.82,0.46,18.2,13.65,0,59,73.0,364
1651,3.5,1.1,1.6,0.0,0.3,1.1,3.5,0.0,0.0,4.9,4.8,4.8,65.9,23,0.18,13.0,0.68,21,0.74,90,180,3.4,470,1.3,0,88,111,18,0.02,0.02,0.0,1.31,1.31,0.0,0.0,33,0,33,33,0,0.0,0,0.0,0,0.0,0.2,0.26,22.7,38.9,34.5,1.3,0.0,0.0,0.0,35.9,0.0,0.5,1.34,1.6,2.69,2.73,2.42,0.09,0.0,0.0,0.0,2.52,0.0,35.15,0,0,70.0,77
888,59.4,4.54,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.129,1.8,2.2,26,0.0,241,345,11.1,46,6.03,3,12,12,5,0.026,0.012,1.06,3.91,4.97,0.16,1.4,23,0,23,23,0,0.2,0,0.1,0,0.68,0.8,0.79,,,,,,,,,,,2.32,4.08,4.48,5.24,0.25,0.07,15.62,44.8,5.76,0.5,66.187,494.5,0,74,,230
408,75.4,3.59,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.581,88.1,0.2,56,0.013,284,364,62.2,330,1.62,0,5,5,1,0.0,0.06,2.8,2.87,5.67,0.34,1.0,16,0,16,16,0,0.0,0,0.0,0,0.0,1.8,1.8,33.93,17.63,2.4,0.6,12.4,1.5,10.5,47.09,24.413,0.3,0.05,0.15,0.05,0.08,0.01,0.0,54.26,6.56,46.1,0.21,106.927,1.31,0,210,47.0,168
1108,56.2,4.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.084,1.0,1.37,25,0.009,190,313,0.0,61,4.38,13,0,0,13,0.084,0.27,5.65,3.9,9.55,0.24,2.7,15,0,15,15,0,0.2,0,0.2,0,1.52,0.3,0.3,,,,,,,,,,,3.36,7.48,6.34,6.86,0.55,0.31,35.89,89.74,20.19,1.18,145.819,1228.38,0,81,,229
1034,39.6,2.02,1.8,0.0,0.0,0.0,0.0,1.3,0.0,1.3,0.0,0.0,39.0,48,0.32,38.3,1.8,52,1.6,160,180,9.8,490,1.2,0,0,0,0,0.157,0.04,2.2,1.9,4.1,0.09,0.0,18,39,57,83,0,0.0,0,0.0,0,0.0,2.8,2.85,22.1,3.4,61.2,12.0,0.0,0.0,0.0,73.2,0.0,0.8,0.39,0.57,0.06,0.09,1.59,0.31,0.0,0.0,0.0,1.9,0.0,20.76,0,0,56.0,112
572,69.3,1.06,1.4,0.0,0.7,0.5,0.4,,,1.6,0.3,0.3,10.2,60,0.086,3.9,1.0,9,0.2,104,150,4.5,290,1.0,28,130,136,51,0.02,0.1,2.0,0.68,2.68,0.11,0.2,15,0,15,15,0,0.0,0,0.0,0,0.0,0.6,0.72,55.9,35.2,7.7,1.2,0.0,0.0,0.0,8.9,0.0,2.8,1.66,3.47,1.97,2.18,0.48,0.07,0.0,0.0,0.0,0.55,0.0,174.95,0,16,38.0,40
3700,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0,,0.0,0.0,0,,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,26.6,26.6,6.3,68.2,25.4,0.0,0.0,0.0,0.0,25.4,0.0,1.8,5.74,6.02,64.72,65.2,24.28,0.0,0.0,0.0,0.0,24.28,0.0,1744.7,0,0,0.0,0
452,73.9,0.5,0.5,0.0,0.3,0.3,1.8,0.2,0.0,2.6,0.0,0.0,17.3,5,0.0,0.0,0.6,27,0.11,74,210,1.0,8,0.6,0,25,54,9,0.06,0.06,1.6,0.41,2.01,0.18,0.0,31,0,31,31,5,0.0,0,0.0,0,0.0,0.1,0.09,29.1,4.2,16.6,42.3,0.0,0.0,0.0,59.7,0.0,0.0,0.17,0.24,0.01,0.03,0.14,0.35,0.0,0.0,0.0,0.49,0.0,0.0,0,0,48.0,24
2628,1.5,4.45,3.4,0.0,,,,,,5.2,0.0,0.0,4.2,54,0.616,17.5,1.72,177,1.825,358,632,13.8,12,2.84,0,0,0,0,0.105,0.12,12.4,3.68,16.08,0.12,0.0,155,0,155,155,6,0.0,0,0.0,0,0.0,7.7,8.45,18.19,72.55,8.5,0.0,0.0,0.0,0.0,8.59,0.0,0.3,4.98,9.44,36.54,37.66,4.4,0.0,0.0,0.0,0.0,4.46,0.0,176.5,0,0,49.0,216
142,90.8,0.0,0.0,0.0,2.7,3.1,2.9,0.0,0.0,8.7,8.4,8.7,0.0,2,0.027,0.8,0.0,1,0.235,1,4,0.0,5,0.0,0,0,2,0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,2,0,2,2,1,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,0
1404,9.7,2.15,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6,63,0.56,10.0,3.9,85,4.6,378,305,0.0,11,1.4,2,3,3,2,0.56,0.12,3.2,2.3,5.5,0.04,0.0,29,0,29,29,0,0.0,0,0.0,0,0.0,0.4,0.35,20.7,17.0,58.6,3.6,0.0,0.0,0.0,62.2,0.0,0.2,0.3,0.33,0.26,0.27,0.93,0.06,0.0,0.0,0.0,0.98,0.0,2.69,0,0,63.0,135
164,88.8,0.4,1.0,0.0,1.8,1.8,0.8,0.0,0.0,4.4,0.0,0.0,0.0,40,0.06,0.6,0.84,17,0.434,41,313,0.0,20,0.36,0,263,298,50,0.054,0.092,0.46,0.34,0.83,0.08,0.0,34,0,34,34,31,0.0,0,0.0,0,0.0,0.4,0.35,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,20
549,76.1,3.08,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.01,10.0,0.4,28,0.01,271,309,72.0,131,1.1,12,0,0,12,0.0,0.1,4.7,3.67,8.37,0.39,4.9,0,0,0,0,0,1.6,0,0.1,0,2.1,0.6,0.58,49.4,36.5,1.3,0.7,6.2,1.7,2.8,14.7,10.7,2.0,1.59,2.67,1.27,1.97,0.07,0.04,334.8,91.8,151.2,0.79,577.8,107.46,0,95,70.0,216
60,96.2,0.16,0.4,0.0,1.1,1.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,18,0.031,0.0,0.26,9,0.13,29,170,0.0,12,0.21,0,28,28,5,0.06,0.03,0.0,0.11,0.11,0.0,0.0,87,0,87,87,2,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,41.0,6
1458,10.6,2.23,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,18,0.28,10.0,1.0,30,1.1,172,142,12.0,5,0.6,0,0,0,0,0.07,0.06,1.1,2.46,3.56,0.1,0.0,16,0,16,16,0,0.0,0,0.0,0,0.0,0.3,0.37,25.14,14.74,57.3,3.4,0.0,0.0,0.0,60.8,0.025,0.2,0.22,0.24,0.13,0.14,0.54,0.03,0.24,0.0,0.0,0.58,0.238,1.62,0,0,65.0,145
658,64.8,3.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.12,0.8,1.6,23,0.0,220,380,33.5,76,3.7,0,0,0,0,0.67,0.34,4.0,4.91,8.91,0.55,0.5,43,0,43,43,0,0.4,0,0.0,0,0.4,0.0,0.0,42.0,44.2,11.0,0.7,0.0,0.3,0.2,14.0,0.5,0.4,1.52,2.45,2.36,2.57,0.64,0.04,0.0,17.47,11.65,0.82,29.12,23.3,0,69,73.0,289
519,73.0,3.41,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,,1.2,1.86,23,,184,357,7.7,66,4.66,2,8,8,4,0.028,0.069,4.68,0.23,4.91,0.13,1.4,1,0,1,1,0,0.3,0,0.6,0,3.63,0.0,0.04,,,,,,,,,,,0.99,1.73,1.65,1.92,0.09,0.02,9.25,9.3,1.29,0.17,19.845,200.29,0,57,,14
1019,37.7,1.93,2.0,0.0,0.4,0.0,0.0,1.4,0.0,1.8,0.0,0.0,40.2,185,0.163,57.0,1.2,26,0.848,141,141,7.8,454,0.85,0,0,0,0,0.453,0.033,2.5,1.81,4.31,0.04,0.0,20,160,180,288,0,0.0,0,0.0,0,0.0,0.0,0.01,,,,,,,,,,,0.24,0.38,0.9,0.93,0.59,0.1,0.0,0.0,0.0,0.7,0.0,22.35,0,0,,106
1320,8.0,1.7,8.0,0.0,,,,,,1.7,0.0,0.0,18.7,1652,,1.8,28.12,428,,91,1070,3.7,11,4.7,0,3485,3485,581,0.754,0.336,5.72,4.08,9.8,2.69,0.0,274,0,274,274,32,0.0,0,0.0,0,0.0,7.5,7.48,68.95,17.54,5.0,11.5,0.0,0.0,0.0,16.51,0.0,0.0,,7.03,,1.79,0.51,1.18,0.0,0.0,0.0,1.68,0.0,0.0,0,0,141.0,240
371,75.0,0.06,0.2,0.0,10.0,9.7,1.3,0.0,0.0,21.1,18.2,18.2,0.2,4,0.036,0.8,0.2,4,0.07,8,96,0.0,3,0.1,0,68,68,11,0.0,0.0,0.0,0.06,0.06,0.04,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.8,0.76,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,3
697,64.9,4.96,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.133,1.7,3.19,26,0.0,281,341,19.0,42,7.87,1,12,12,3,0.028,0.08,2.92,4.27,7.19,0.1,1.0,24,0,24,24,0,0.2,0,0.1,0,0.7,0.2,0.25,,,,,,,,,,,0.97,1.69,1.81,2.13,0.09,0.04,33.98,38.73,5.37,0.27,78.084,206.94,0,74,,251
2540,3.5,3.21,2.5,0.0,0.0,0.0,5.5,0.0,0.0,5.5,0.0,0.0,17.4,34,1.9,0.0,5.0,250,1.4,530,550,33.0,11,5.5,0,6,6,1,0.64,0.19,1.8,5.51,7.31,0.35,0.0,25,0,25,25,0,0.0,0,0.0,0,0.0,0.3,0.73,17.8,66.2,15.9,0.2,0.0,0.0,0.0,16.06,0.0,0.0,4.89,8.37,30.95,31.14,7.48,0.07,0.0,0.0,0.0,7.55,0.0,14.58,0,0,101.0,324
381,77.3,0.6,0.6,0.0,0.9,1.0,3.6,0.0,0.0,5.6,0.0,0.0,7.4,16,0.029,0.0,1.19,12,0.114,21,234,0.0,19,0.44,0,0,6,1,0.042,0.047,0.97,0.51,1.66,0.05,0.0,11,0,11,11,2,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.36,0.5,0.02,0.07,0.29,0.73,0.0,0.0,0.0,1.03,0.0,0.0,0,0,,30
637,66.1,4.64,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.041,0.0,0.5,30,0.01,280,320,26.1,46,0.83,7,0,0,7,0.05,0.11,11.0,6.7,17.7,0.2,0.2,3,0,3,3,0,0.0,0,1.2,0,6.0,0.2,0.22,33.9,50.4,12.4,0.9,0.0,0.3,0.2,15.5,0.5,0.5,0.86,1.25,1.62,1.86,0.46,0.03,0.0,11.06,7.37,0.57,18.428,17.32,0,84,85.0,394
110,92.2,0.46,1.4,0.0,0.3,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,68,,7.3,2.4,29,,52,460,0.0,25,0.2,0,1180,1212,202,0.01,0.15,0.8,0.81,1.61,0.15,0.0,225,0,225,225,28,0.0,0,0.0,0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,103.0,48
630,72.1,3.25,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,1.2,1.9,18,,180,297,9.0,46,1.93,0,10,10,2,0.04,0.2,5.97,2.79,8.76,0.53,1.7,8,0,8,8,0,0.2,0,0.5,0,2.7,0.9,0.9,59.6,33.2,3.9,0.9,0.0,0.4,0.0,5.8,0.4,3.8,2.27,4.37,2.19,2.44,0.29,0.07,0.0,29.35,0.0,0.42,29.352,279.07,0,42,51.0,164
748,62.9,3.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.117,0.8,1.56,22,0.0,214,369,32.5,76,3.53,3,0,0,3,0.649,0.329,3.94,4.76,8.7,0.53,0.5,41,0,41,41,0,0.7,0,0.0,0,0.73,0.0,0.01,,,,,,,,,,,2.2,3.52,3.53,3.86,0.93,0.07,0.0,16.43,17.05,1.16,33.48,37.15,0,70,,280
420,72.5,3.36,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,1.2,2.1,26,0.0,230,370,9.0,50,4.1,0,10,10,2,0.03,0.11,3.0,2.89,5.89,0.13,0.8,21,0,21,21,1,0.3,0,0.7,0,3.8,0.9,0.9,37.08,40.79,8.0,1.7,1.5,2.3,0.3,19.23,4.157,2.9,0.31,0.58,0.56,0.64,0.12,0.03,23.68,36.53,4.52,0.3,64.733,44.86,0,62,51.0,170
3204,4.1,1.86,3.1,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.4,0.4,0.0,4,0.034,4.9,0.29,11,0.006,200,190,5.6,1000,0.67,0,0,0,0,0.16,0.05,4.8,1.17,5.97,0.02,0.1,0,0,0,0,0,0.0,0,0.0,0,0.0,0.3,0.32,41.5,45.9,10.3,0.7,0.0,0.0,0.0,11.8,0.0,0.5,19.48,32.07,32.92,35.48,7.96,0.54,0.0,0.0,0.0,9.12,0.0,386.44,0,93,37.0,69
746,60.6,4.75,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.095,1.7,2.14,25,0.0,261,340,11.4,48,7.46,1,12,12,3,0.028,0.004,1.02,4.09,5.11,0.18,1.4,24,0,24,24,0,0.2,0,0.1,0,0.69,0.7,0.73,,,,,,,,,,,1.32,2.31,2.62,3.06,0.2,0.05,23.68,53.31,6.93,0.46,83.919,251.31,0,70,,240
460,70.2,0.61,1.3,0.0,0.1,0.4,0.2,0.0,0.0,0.7,0.0,0.0,20.2,4,,0.0,0.83,29,,82,670,0.0,7,0.53,0,0,0,0,0.109,0.036,1.94,0.77,2.82,0.16,0.0,19,0,19,19,23,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,45
139,89.3,0.35,0.8,0.0,2.3,2.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,20,,0.0,0.3,12,,38,310,0.6,6,0.2,0,10,10,2,0.01,0.01,0.7,0.45,1.15,0.05,0.0,6,0,6,6,10,0.0,0,0.0,0,0.0,0.9,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.0,26
1050,35.0,1.71,1.9,0.0,,,,,,11.2,1.3,1.3,34.8,169,,49.0,1.27,27,,132,225,6.8,392,0.78,0,2,2,0,0.405,0.03,2.18,1.6,3.78,0.06,0.0,18,138,155,248,0,0.0,0,0.0,0,0.0,0.0,0.04,,,,,,,,,,,,0.34,,0.81,0.53,0.09,0.0,0.0,0.0,0.62,0.0,20.22,0,0,,94
113,91.4,0.12,0.3,0.0,2.0,2.4,1.1,0.0,0.0,5.5,0.0,0.0,0.0,19,0.041,0.0,0.17,11,0.11,38,140,0.0,5,0.13,0,0,0,0,0.03,0.03,0.0,0.1,0.1,0.03,0.0,2,0,2,2,5,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52.0,6
1628,5.0,0.85,12.4,0.0,0.0,1.7,0.9,2.6,2.9,8.1,0.6,0.6,51.0,42,0.073,10.0,0.83,14,0.17,214,339,3.6,4230,0.38,2,312,342,59,0.08,0.17,0.0,1.17,1.17,0.31,0.1,110,0,110,110,0,0.0,0,0.0,0,0.0,2.0,2.15,46.7,38.6,13.4,0.5,0.0,0.0,0.0,13.9,0.0,1.0,4.95,5.89,4.71,4.87,1.69,0.06,0.0,0.0,0.0,1.75,0.0,126.19,0,3,81.0,69
570,73.2,3.55,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.15,1.2,2.2,27,0.0,230,380,12.0,57,3.8,0,10,10,2,0.05,0.22,7.0,3.06,10.06,0.13,1.9,21,0,21,21,1,0.3,0,0.7,0,3.8,0.9,0.9,41.02,43.5,5.4,1.1,0.7,1.1,0.2,11.19,1.986,4.3,1.1,1.95,1.78,2.07,0.26,0.05,34.01,52.44,8.14,0.53,94.597,204.34,0,58,51.0,180
108,92.1,0.11,0.5,0.0,2.0,1.8,0.0,0.0,0.0,3.8,0.0,0.0,0.1,21,0.062,0.0,0.55,8,0.356,24,166,1.0,0,0.18,0,0,0,0,0.019,0.05,0.1,0.15,0.25,0.02,0.0,37,0,37,37,32,0.0,0,0.0,0,0.0,0.2,0.3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,9
115,94.5,0.1,0.3,0.0,0.0,0.0,2.2,0.0,0.0,2.2,2.2,2.2,0.8,68,0.022,1.1,0.0,4,0.039,40,16,0.0,43,0.04,0,0,0,0,0.0,0.02,0.0,0.09,0.09,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.5,0.5,8.9,59.4,29.3,0.0,0.0,0.0,0.0,29.3,0.0,1.6,0.09,0.12,0.79,0.8,0.39,0.0,0.0,0.0,0.0,0.39,0.0,21.41,0,0,54.0,5
1631,2.4,2.14,3.4,0.0,0.0,0.1,0.1,1.9,0.0,2.1,0.0,0.0,73.0,19,0.22,1.5,1.3,37,1.3,140,156,7.0,766,0.9,1,0,0,1,0.15,0.02,1.3,2.37,3.67,0.08,0.0,15,0,15,15,0,0.0,0,0.0,0,0.0,0.2,0.25,20.45,33.75,40.3,4.7,0.0,0.0,0.0,45.05,0.0,0.8,0.34,0.42,0.67,0.7,0.84,0.1,0.0,0.0,0.0,0.94,0.0,17.65,0,0,65.0,139
693,58.8,0.69,0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,33.2,7,0.25,9.8,0.59,72,1.7,160,110,4.2,2,0.1,0,0,0,0,0.14,0.0,3.5,0.82,4.32,0.0,0.0,14,0,14,14,0,0.0,0,0.0,0,0.0,0.2,0.2,24.8,35.6,37.9,1.4,0.0,0.0,0.0,39.3,0.0,0.0,0.2,0.23,0.33,0.33,0.35,0.01,0.0,0.0,0.0,0.37,0.0,0.0,0,0,70.0,48
471,63.5,0.45,10.3,0.0,1.6,1.4,12.6,0.0,0.0,15.6,15.5,15.5,5.4,40,0.36,3.0,3.9,24,0.04,7,210,4.4,3790,0.9,40,0,4,40,0.02,0.05,0.6,0.54,1.14,0.02,0.0,15,0,15,15,0,0.0,0,0.0,0,0.0,0.0,0.0,23.63,40.12,34.1,1.1,0.5,0.0,0.5,36.26,1.098,0.0,,0.16,,0.28,0.24,0.01,3.84,0.0,3.84,0.25,7.686,0.0,0,0,70.0,32
1785,9.7,0.7,1.1,0.0,3.7,5.9,35.6,1.9,1.5,48.6,45.7,45.7,4.0,50,0.38,6.4,0.88,58,0.7,110,270,3.0,46,0.83,15,12,18,18,0.0,0.08,0.0,1.02,1.02,0.01,0.0,5,0,5,5,0,0.0,0,0.0,0,0.0,0.5,0.53,76.35,19.25,2.2,0.1,0.0,0.0,0.0,2.35,0.0,0.0,3.96,16.31,4.08,4.11,0.46,0.02,0.0,0.0,0.0,0.5,0.0,0.0,13,2,85.0,60
477,72.7,3.38,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.13,1.2,2.1,30,0.015,240,350,20.0,68,4.1,9,0,0,9,0.13,0.21,4.5,3.14,7.64,0.1,0.8,17,0,17,17,0,0.0,0,0.6,0,3.0,0.4,0.4,35.43,47.64,6.1,1.1,0.5,0.9,0.2,12.48,1.684,4.4,0.54,1.04,1.3,1.4,0.18,0.03,14.45,27.46,7.44,0.36,49.361,127.86,0,71,55.0,185
786,65.7,3.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.108,1.0,1.82,26,0.012,209,306,16.6,60,3.5,13,0,0,13,0.108,0.186,4.08,2.89,6.97,0.1,1.2,14,0,14,14,0,0.1,0,0.5,0,2.61,0.5,0.52,,,,,,,,,,,2.31,5.19,4.37,4.66,0.38,0.19,12.02,46.49,6.19,0.75,64.709,1001.92,0,69,,170
247,83.6,2.12,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.224,23.8,0.14,23,0.01,331,78,34.2,509,0.91,0,5,5,1,0.0,0.06,2.8,1.69,4.49,0.34,1.0,16,0,16,16,0,0.0,0,0.0,0,0.0,1.2,1.22,35.72,20.03,2.5,0.5,14.5,2.0,12.0,43.44,28.442,0.1,0.06,0.13,0.04,0.07,0.01,0.0,52.1,7.27,43.02,0.16,102.393,0.36,0,507,47.0,99
121,81.6,0.24,0.6,0.0,,,,,,0.0,0.0,0.0,0.0,134,0.092,0.0,0.8,15,,12,160,0.7,6,0.25,0,7,30,5,0.06,0.08,0.4,0.13,0.53,0.17,0.0,13,0,13,13,129,0.0,0,0.0,0,0.0,0.2,0.25,28.06,7.91,45.3,18.7,0.0,0.0,0.0,64.03,0.0,0.0,,0.07,,0.02,0.11,0.04,0.0,0.0,0.0,0.15,0.0,0.0,0,0,31.0,8
600,70.9,0.03,0.3,13.6,7.3,5.1,0.0,0.0,0.0,12.4,0.0,12.4,0.0,5,0.01,0.0,0.19,10,0.08,18,82,0.0,15,0.06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0
1629,6.8,1.42,1.2,0.0,0.3,0.2,23.0,0.0,0.5,24.0,23.0,23.0,45.1,47,,78.0,2.5,77,,260,240,10.0,8,1.6,0,0,0,0,0.18,0.04,0.0,1.93,1.93,0.0,0.0,30,0,30,30,0,0.0,0,0.0,0,0.0,0.2,0.21,16.42,53.9,40.1,1.3,0.0,0.0,0.0,41.4,0.0,0.4,0.88,1.16,3.69,3.8,2.83,0.09,0.0,0.0,0.0,2.92,0.0,28.2,0,0,80.0,114
342,85.5,0.03,0.3,11.5,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,6,0.016,2.2,0.18,15,0.123,32,115,0.0,7,0.09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,0
182,88.3,0.01,0.3,0.0,1.8,3.6,5.4,0.0,0.0,10.8,10.8,10.8,0.0,9,0.0,0.0,0.0,0,0.0,10,0,0.0,110,0.0,0,0,0,0,0.0,0.82,7.6,0.0,7.6,2.5,0.6,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0.0,0
668,66.3,3.67,1.5,0.0,,,,,,0.0,0.0,0.0,0.0,13,,27.6,0.52,35,,220,451,43.4,60,0.58,39,0,0,39,0.124,0.182,2.33,4.37,7.11,0.38,2.4,1,0,1,1,1,1.5,0,0.1,0,2.0,0.8,0.82,,,,,,,,,,,,2.42,,2.03,0.13,0.04,435.71,133.78,1340.21,2.3,1909.71,7.42,0,90,,257
